id,yield
18786,6738.0
18787,5598.0
18788,6350.0
18789,6038.0
18790,6514.0
18791,6835.0
18792,4071.0
18793,5331.0
18794,6439.0
18795,5668.0
18796,4236.0
18797,3906.0
18798,5705.0
18799,5603.0
18800,4470.0
18801,6176.0
18802,7565.0
18803,6328.0
18804,5798.0
18805,7461.0
18806,6817.0
18807,3419.0
18808,4390.0
18809,6130.0
18810,6222.0
18811,8275.0
18812,3812.0
18813,5440.0
18814,4937.0
18815,4384.0
18816,3708.0
18817,6698.0
18818,5716.0
18819,6610.0
18820,6097.0
18821,6335.0
18822,3245.0
18823,5070.0
18824,6945.0
18825,5900.0
18826,5311.0
18827,7843.0
18828,6897.0
18829,6089.0
18830,6227.0
18831,6974.0
18832,5617.0
18833,4916.0
18834,6314.0
18835,8539.0
18836,4358.0
18837,6009.0
18838,6566.0
18839,4400.0
18840,3265.0
18841,7435.0
18842,7094.0
18843,5677.0
18844,6957.0
18845,5167.0
18846,4383.0
18847,5600.0
18848,7670.0
18849,5977.0
18850,5850.0
18851,7895.0
18852,3365.0
18853,5680.0
18854,7871.0
18855,6544.0
18856,2414.0
18857,4105.0
18858,6449.0
18859,4810.0
18860,6723.0
18861,4507.0
18862,5967.0
18863,5236.0
18864,5734.0
18865,7504.0
18866,8412.0
18867,6121.0
18868,6917.0
18869,5574.0
18870,6396.0
18871,6326.0
18872,6289.0
18873,5656.0
18874,7414.0
18875,4643.0
18876,6693.0
18877,6338.0
18878,5033.0
18879,3301.0
18880,5614.0
18881,6906.0
18882,6757.0
18883,5698.0
18884,6740.0
18885,5331.0
18886,6449.0
18887,8654.0
18888,6543.0
18889,5196.0
18890,5473.0
18891,5408.0
18892,5679.0
18893,6872.0
18894,7465.0
18895,7926.0
18896,7915.0
18897,8041.0
18898,3989.0
18899,6221.0
18900,6489.0
18901,5887.0
18902,8351.0
18903,3872.0
18904,4248.0
18905,7304.0
18906,6780.0
18907,5571.0
18908,5745.0
18909,7632.0
18910,6388.0
18911,4150.0
18912,5869.0
18913,5894.0
18914,7620.0
18915,5591.0
18916,4901.0
18917,4956.0
18918,7335.0
18919,3042.0
18920,5077.0
18921,6427.0
18922,6898.0
18923,6345.0
18924,6669.0
18925,7367.0
18926,5869.0
18927,7616.0
18928,6988.0
18929,5834.0
18930,6646.0
18931,6476.0
18932,4110.0
18933,5503.0
18934,6920.0
18935,6735.0
18936,4950.0
18937,6535.0
18938,6284.0
18939,7333.0
18940,5562.0
18941,6015.0
18942,4065.0
18943,7275.0
18944,5001.0
18945,5371.0
18946,6835.0
18947,2685.0
18948,6464.0
18949,7301.0
18950,3593.0
18951,4084.0
18952,8330.0
18953,6194.0
18954,3212.0
18955,3282.0
18956,5996.0
18957,7160.0
18958,5562.0
18959,6330.0
18960,4803.0
18961,5301.0
18962,5186.0
18963,5318.0
18964,6595.0
18965,8465.0
18966,4776.0
18967,7857.0
18968,5951.0
18969,5215.0
18970,4942.0
18971,5444.0
18972,7409.0
18973,5014.0
18974,4008.0
18975,6572.0
18976,5636.0
18977,5851.0
18978,5562.0
18979,4799.0
18980,6339.0
18981,7513.0
18982,6819.0
18983,5333.0
18984,6672.0
18985,5776.0
18986,4475.0
18987,4287.0
18988,6748.0
18989,5794.0
18990,7347.0
18991,4976.0
18992,6410.0
18993,7046.0
18994,5539.0
18995,5707.0
18996,6997.0
18997,5596.0
18998,6385.0
18999,6438.0
19000,6206.0
19001,5806.0
19002,4763.0
19003,6692.0
19004,6689.0
19005,7904.0
19006,7992.0
19007,7146.0
19008,5454.0
19009,4856.0
19010,6662.0
19011,4636.0
19012,5220.0
19013,6202.0
19014,6870.0
19015,4883.0
19016,6638.0
19017,6792.0
19018,5915.0
19019,5850.0
19020,6650.0
19021,4771.0
19022,7208.0
19023,7619.0
19024,6106.0
19025,7490.0
19026,6442.0
19027,6190.0
19028,6097.0
19029,6813.0
19030,7326.0
19031,5265.0
19032,7044.0
19033,6812.0
19034,8289.0
19035,7205.0
19036,6753.0
19037,7878.0
19038,4367.0
19039,7161.0
19040,7278.0
19041,6693.0
19042,4240.0
19043,5654.0
19044,5915.0
19045,6585.0
19046,7740.0
19047,7115.0
19048,4220.0
19049,5891.0
19050,5790.0
19051,6798.0
19052,5336.0
19053,4198.0
19054,7084.0
19055,5998.0
19056,5734.0
19057,6142.0
19058,5149.0
19059,3966.0
19060,4353.0
19061,5776.0
19062,4913.0
19063,5398.0
19064,5311.0
19065,5328.0
19066,6556.0
19067,6099.0
19068,4723.0
19069,4021.0
19070,5823.0
19071,5713.0
19072,5590.0
19073,6830.0
19074,5279.0
19075,7156.0
19076,5752.0
19077,7605.0
19078,5276.0
19079,4180.0
19080,6643.0
19081,7839.0
19082,6786.0
19083,4722.0
19084,7341.0
19085,2209.0
19086,6501.0
19087,4014.0
19088,5473.0
19089,7431.0
19090,5755.0
19091,5448.0
19092,5587.0
19093,7107.0
19094,6592.0
19095,7232.0
19096,5899.0
19097,3867.0
19098,5436.0
19099,7136.0
19100,7044.0
19101,5997.0
19102,3951.0
19103,4039.0
19104,7222.0
19105,6049.0
19106,4411.0
19107,4779.0
19108,7503.0
19109,3696.0
19110,6415.0
19111,8238.0
19112,5057.0
19113,4816.0
19114,6371.0
19115,7960.0
19116,7282.0
19117,6493.0
19118,5558.0
19119,6819.0
19120,4707.0
19121,6300.0
19122,8076.0
19123,5376.0
19124,4892.0
19125,7330.0
19126,3567.0
19127,4371.0
19128,4073.0
19129,8319.0
19130,5030.0
19131,6512.0
19132,4764.0
19133,6208.0
19134,5338.0
19135,5015.0
19136,6622.0
19137,5083.0
19138,4040.0
19139,5423.0
19140,6323.0
19141,6206.0
19142,7916.0
19143,6348.0
19144,6110.0
19145,6377.0
19146,7843.0
19147,7822.0
19148,4018.0
19149,5371.0
19150,6914.0
19151,4204.0
19152,5348.0
19153,3915.0
19154,3744.0
19155,7349.0
19156,7321.0
19157,8216.0
19158,6140.0
19159,6187.0
19160,3732.0
19161,4134.0
19162,5428.0
19163,5756.0
19164,7009.0
19165,7846.0
19166,6836.0
19167,4774.0
19168,7083.0
19169,6026.0
19170,5766.0
19171,5745.0
19172,5660.0
19173,7398.0
19174,5473.0
19175,6470.0
19176,5972.0
19177,5841.0
19178,3995.0
19179,4472.0
19180,5314.0
19181,6638.0
19182,6697.0
19183,5266.0
19184,5452.0
19185,6819.0
19186,4074.0
19187,6311.0
19188,6115.0
19189,5072.0
19190,5137.0
19191,3970.0
19192,6919.0
19193,6259.0
19194,6598.0
19195,4398.0
19196,5776.0
19197,6574.0
19198,7354.0
19199,5669.0
19200,5836.0
19201,6319.0
19202,4578.0
19203,6301.0
19204,7208.0
19205,5127.0
19206,2735.0
19207,6308.0
19208,6322.0
19209,6566.0
19210,7080.0
19211,6334.0
19212,3705.0
19213,5655.0
19214,6531.0
19215,4354.0
19216,6122.0
19217,5408.0
19218,4357.0
19219,5699.0
19220,5345.0
19221,7352.0
19222,5048.0
19223,7923.0
19224,6725.0
19225,7076.0
19226,6434.0
19227,6835.0
19228,4856.0
19229,6492.0
19230,6745.0
19231,3576.0
19232,5378.0
19233,7810.0
19234,3729.0
19235,8388.0
19236,3780.0
19237,4876.0
19238,7997.0
19239,7328.0
19240,7149.0
19241,6572.0
19242,6637.0
19243,6215.0
19244,1787.0
19245,5840.0
19246,6112.0
19247,4382.0
19248,4502.0
19249,5682.0
19250,5945.0
19251,5938.0
19252,6680.0
19253,5694.0
19254,7509.0
19255,6067.0
19256,6370.0
19257,6151.0
19258,7483.0
19259,5023.0
19260,5551.0
19261,6291.0
19262,4647.0
19263,7570.0
19264,5778.0
19265,4054.0
19266,7248.0
19267,5032.0
19268,5633.0
19269,5202.0
19270,4095.0
19271,5240.0
19272,6046.0
19273,6487.0
19274,4958.0
19275,6833.0
19276,3513.0
19277,6203.0
19278,6562.0
19279,6857.0
19280,3989.0
19281,6260.0
19282,8014.0
19283,6642.0
19284,3589.0
19285,6413.0
19286,6663.0
19287,7375.0
19288,7676.0
19289,5493.0
19290,5950.0
19291,7558.0
19292,5942.0
19293,4522.0
19294,6577.0
19295,6340.0
19296,5556.0
19297,7871.0
19298,6797.0
19299,5310.0
19300,2839.0
19301,6106.0
19302,3956.0
19303,6418.0
19304,5782.0
19305,6094.0
19306,7938.0
19307,4122.0
19308,8064.0
19309,8013.0
19310,4254.0
19311,6430.0
19312,5325.0
19313,6923.0
19314,5761.0
19315,6806.0
19316,6483.0
19317,5850.0
19318,5451.0
19319,6280.0
19320,3718.0
19321,5731.0
19322,6122.0
19323,4383.0
19324,5539.0
19325,5884.0
19326,5517.0
19327,6092.0
19328,8557.0
19329,6293.0
19330,5365.0
19331,6113.0
19332,5082.0
19333,6189.0
19334,5514.0
19335,8298.0
19336,5589.0
19337,3552.0
19338,7574.0
19339,7959.0
19340,6008.0
19341,6560.0
19342,6515.0
19343,7218.0
19344,8359.0
19345,6415.0
19346,7557.0
19347,6334.0
19348,4958.0
19349,6037.0
19350,5905.0
19351,7158.0
19352,6813.0
19353,7323.0
19354,5412.0
19355,6111.0
19356,5765.0
19357,8156.0
19358,5220.0
19359,6701.0
19360,6101.0
19361,5609.0
19362,7365.0
19363,6330.0
19364,5926.0
19365,6713.0
19366,5021.0
19367,4114.0
19368,4773.0
19369,4900.0
19370,6785.0
19371,7222.0
19372,4047.0
19373,7879.0
19374,6490.0
19375,4948.0
19376,4685.0
19377,5931.0
19378,5591.0
19379,7254.0
19380,4645.0
19381,4965.0
19382,6799.0
19383,5680.0
19384,4327.0
19385,7320.0
19386,6538.0
19387,5837.0
19388,6806.0
19389,6854.0
19390,8030.0
19391,6618.0
19392,6342.0
19393,5214.0
19394,4627.0
19395,5354.0
19396,6012.0
19397,4380.0
19398,6000.0
19399,7308.0
19400,5061.0
19401,7788.0
19402,7363.0
19403,5522.0
19404,7304.0
19405,6528.0
19406,3574.0
19407,6046.0
19408,5189.0
19409,6204.0
19410,3902.0
19411,7021.0
19412,5215.0
19413,7654.0
19414,4438.0
19415,3256.0
19416,6332.0
19417,5790.0
19418,6152.0
19419,6261.0
19420,5871.0
19421,7190.0
19422,5368.0
19423,8219.0
19424,6414.0
19425,4916.0
19426,6177.0
19427,4338.0
19428,5262.0
19429,5439.0
19430,4039.0
19431,6764.0
19432,5350.0
19433,7130.0
19434,7426.0
19435,6454.0
19436,6497.0
19437,5662.0
19438,8068.0
19439,6656.0
19440,5931.0
19441,6124.0
19442,6726.0
19443,6617.0
19444,5287.0
19445,5922.0
19446,3421.0
19447,7726.0
19448,5472.0
19449,6632.0
19450,7378.0
19451,6727.0
19452,5844.0
19453,8137.0
19454,8438.0
19455,4741.0
19456,6060.0
19457,5925.0
19458,4569.0
19459,5913.0
19460,5609.0
19461,5206.0
19462,6816.0
19463,6543.0
19464,4212.0
19465,7006.0
19466,4343.0
19467,6273.0
19468,6593.0
19469,4509.0
19470,7256.0
19471,7133.0
19472,6468.0
19473,6996.0
19474,5330.0
19475,6100.0
19476,7597.0
19477,7084.0
19478,6937.0
19479,5364.0
19480,3791.0
19481,7016.0
19482,5837.0
19483,5429.0
19484,4484.0
19485,6895.0
19486,5544.0
19487,5776.0
19488,5902.0
19489,6331.0
19490,4919.0
19491,5638.0
19492,6073.0
19493,6595.0
19494,7209.0
19495,4755.0
19496,5139.0
19497,3335.0
19498,7714.0
19499,5966.0
19500,6055.0
19501,3923.0
19502,6594.0
19503,6695.0
19504,6126.0
19505,6836.0
19506,4815.0
19507,6427.0
19508,7886.0
19509,7112.0
19510,8268.0
19511,7170.0
19512,7310.0
19513,7900.0
19514,7053.0
19515,7245.0
19516,7227.0
19517,6380.0
19518,5652.0
19519,2527.0
19520,4230.0
19521,5838.0
19522,7261.0
19523,4001.0
19524,5004.0
19525,6732.0
19526,4258.0
19527,7225.0
19528,6209.0
19529,7165.0
19530,5618.0
19531,4202.0
19532,7377.0
19533,5535.0
19534,7417.0
19535,6214.0
19536,6833.0
19537,4358.0
19538,4406.0
19539,6388.0
19540,3488.0
19541,4366.0
19542,3735.0
19543,6137.0
19544,5621.0
19545,3899.0
19546,5997.0
19547,3875.0
19548,4455.0
19549,3409.0
19550,5553.0
19551,4474.0
19552,7837.0
19553,6279.0
19554,4445.0
19555,4350.0
19556,5724.0
19557,5305.0
19558,6903.0
19559,6463.0
19560,6410.0
19561,7120.0
19562,8308.0
19563,4788.0
19564,6229.0
19565,5784.0
19566,4024.0
19567,3882.0
19568,5991.0
19569,5888.0
19570,6145.0
19571,7579.0
19572,6454.0
19573,5592.0
19574,3266.0
19575,6977.0
19576,5172.0
19577,4576.0
19578,7217.0
19579,8030.0
19580,4777.0
19581,4277.0
19582,8151.0
19583,7077.0
19584,5297.0
19585,5285.0
19586,5603.0
19587,4154.0
19588,6010.0
19589,6743.0
19590,7557.0
19591,7224.0
19592,4231.0
19593,5928.0
19594,5344.0
19595,5715.0
19596,5874.0
19597,7657.0
19598,5348.0
19599,6763.0
19600,5850.0
19601,7965.0
19602,7346.0
19603,6669.0
19604,8525.0
19605,7176.0
19606,7713.0
19607,6320.0
19608,5959.0
19609,7542.0
19610,6407.0
19611,5738.0
19612,5350.0
19613,6382.0
19614,5855.0
19615,4974.0
19616,6286.0
19617,5620.0
19618,7081.0
19619,7416.0
19620,7823.0
19621,6144.0
19622,6998.0
19623,6208.0
19624,4762.0
19625,5613.0
19626,7794.0
19627,6956.0
19628,6223.0
19629,6707.0
19630,5800.0
19631,8586.0
19632,5720.0
19633,6248.0
19634,6196.0
19635,6934.0
19636,6929.0
19637,4529.0
19638,4861.0
19639,3715.0
19640,6693.0
19641,6233.0
19642,5706.0
19643,6539.0
19644,3669.0
19645,6092.0
19646,5843.0
19647,5302.0
19648,7223.0
19649,7588.0
19650,6406.0
19651,6162.0
19652,3922.0
19653,6776.0
19654,5837.0
19655,8408.0
19656,7311.0
19657,4534.0
19658,3386.0
19659,6956.0
19660,8040.0
19661,5876.0
19662,4021.0
19663,7842.0
19664,3275.0
19665,3682.0
19666,6066.0
19667,7891.0
19668,6074.0
19669,7072.0
19670,6508.0
19671,7049.0
19672,6605.0
19673,7293.0
19674,7623.0
19675,5938.0
19676,8140.0
19677,7232.0
19678,4539.0
19679,4209.0
19680,6505.0
19681,6254.0
19682,4604.0
19683,4427.0
19684,6986.0
19685,5787.0
19686,5518.0
19687,4311.0
19688,4350.0
19689,6739.0
19690,5214.0
19691,3963.0
19692,3234.0
19693,5447.0
19694,6692.0
19695,4690.0
19696,6200.0
19697,4067.0
19698,6147.0
19699,6344.0
19700,7089.0
19701,6636.0
19702,6328.0
19703,4996.0
19704,5222.0
19705,7425.0
19706,4949.0
19707,6215.0
19708,6088.0
19709,5573.0
19710,4300.0
19711,4668.0
19712,8037.0
19713,6294.0
19714,5611.0
19715,6983.0
19716,6533.0
19717,5689.0
19718,7794.0
19719,6250.0
19720,4771.0
19721,6917.0
19722,5670.0
19723,5852.0
19724,3446.0
19725,5642.0
19726,6788.0
19727,5206.0
19728,5991.0
19729,7714.0
19730,7585.0
19731,6943.0
19732,4031.0
19733,5233.0
19734,7629.0
19735,5532.0
19736,5688.0
19737,5692.0
19738,7007.0
19739,7972.0
19740,4193.0
19741,7855.0
19742,6376.0
19743,3857.0
19744,6544.0
19745,6418.0
19746,7621.0
19747,4430.0
19748,7267.0
19749,4843.0
19750,5829.0
19751,5622.0
19752,7298.0
19753,6341.0
19754,8434.0
19755,6861.0
19756,4384.0
19757,6317.0
19758,6194.0
19759,3531.0
19760,5581.0
19761,4254.0
19762,7824.0
19763,8125.0
19764,5912.0
19765,7828.0
19766,5261.0
19767,8095.0
19768,5913.0
19769,6395.0
19770,5248.0
19771,7232.0
19772,6593.0
19773,4637.0
19774,5793.0
19775,7940.0
19776,6580.0
19777,4352.0
19778,6292.0
19779,5003.0
19780,6151.0
19781,5486.0
19782,7305.0
19783,5516.0
19784,3066.0
19785,5671.0
19786,7316.0
19787,7459.0
19788,6799.0
19789,6602.0
19790,5799.0
19791,5532.0
19792,5920.0
19793,4845.0
19794,6164.0
19795,5382.0
19796,6263.0
19797,4124.0
19798,7199.0
19799,7139.0
19800,5296.0
19801,3880.0
19802,5544.0
19803,7220.0
19804,6660.0
19805,6157.0
19806,7297.0
19807,7692.0
19808,7292.0
19809,6148.0
19810,8331.0
19811,7327.0
19812,5235.0
19813,4896.0
19814,4354.0
19815,6275.0
19816,6063.0
19817,5348.0
19818,6665.0
19819,3280.0
19820,5914.0
19821,4857.0
19822,8229.0
19823,6710.0
19824,7543.0
19825,5453.0
19826,4654.0
19827,5269.0
19828,7532.0
19829,5399.0
19830,4358.0
19831,4221.0
19832,6445.0
19833,6519.0
19834,5644.0
19835,6108.0
19836,5658.0
19837,4537.0
19838,5560.0
19839,6462.0
19840,7038.0
19841,8178.0
19842,6645.0
19843,6608.0
19844,5210.0
19845,5524.0
19846,4099.0
19847,5528.0
19848,4488.0
19849,3839.0
19850,7382.0
19851,6845.0
19852,4155.0
19853,7335.0
19854,6902.0
19855,4168.0
19856,5766.0
19857,7264.0
19858,4280.0
19859,3955.0
19860,7380.0
19861,7066.0
19862,7918.0
19863,6119.0
19864,6298.0
19865,5415.0
19866,5796.0
19867,7034.0
19868,7793.0
19869,6829.0
19870,6270.0
19871,5577.0
19872,7198.0
19873,8225.0
19874,5521.0
19875,5969.0
19876,6528.0
19877,4122.0
19878,6218.0
19879,7695.0
19880,5599.0
19881,5303.0
19882,6038.0
19883,5254.0
19884,5175.0
19885,5575.0
19886,7202.0
19887,6366.0
19888,6167.0
19889,5242.0
19890,3863.0
19891,7306.0
19892,6967.0
19893,8274.0
19894,7446.0
19895,6231.0
19896,5882.0
19897,4124.0
19898,5802.0
19899,7877.0
19900,7043.0
19901,5526.0
19902,3614.0
19903,7445.0
19904,6993.0
19905,5621.0
19906,7509.0
19907,5981.0
19908,5701.0
19909,4326.0
19910,6926.0
19911,4032.0
19912,7999.0
19913,5578.0
19914,6814.0
19915,7157.0
19916,7137.0
19917,6922.0
19918,8054.0
19919,7344.0
19920,6006.0
19921,5958.0
19922,4636.0
19923,5476.0
19924,6365.0
19925,6537.0
19926,5521.0
19927,5512.0
19928,5578.0
19929,6706.0
19930,5329.0
19931,6451.0
19932,5767.0
19933,6607.0
19934,6739.0
19935,5446.0
19936,6580.0
19937,6428.0
19938,7772.0
19939,7670.0
19940,8120.0
19941,6091.0
19942,6107.0
19943,5085.0
19944,4866.0
19945,7686.0
19946,3436.0
19947,4190.0
19948,6774.0
19949,4656.0
19950,5716.0
19951,7640.0
19952,4950.0
19953,5347.0
19954,6984.0
19955,7308.0
19956,7445.0
19957,4638.0
19958,7446.0
19959,7485.0
19960,6215.0
19961,6700.0
19962,3960.0
19963,6834.0
19964,2511.0
19965,7628.0
19966,5450.0
19967,5392.0
19968,7862.0
19969,5191.0
19970,6804.0
19971,5965.0
19972,4773.0
19973,7458.0
19974,6130.0
19975,3404.0
19976,7699.0
19977,5373.0
19978,5657.0
19979,6003.0
19980,5012.0
19981,6711.0
19982,6274.0
19983,6350.0
19984,3876.0
19985,5405.0
19986,4036.0
19987,3816.0
19988,4938.0
19989,6960.0
19990,8269.0
19991,5686.0
19992,6241.0
19993,5749.0
19994,5478.0
19995,6644.0
19996,6202.0
19997,5620.0
19998,6083.0
19999,7854.0
20000,7515.0
20001,4547.0
20002,7673.0
20003,7559.0
20004,5909.0
20005,5577.0
20006,6484.0
20007,6118.0
20008,6007.0
20009,6055.0
20010,3464.0
20011,6030.0
20012,7746.0
20013,6973.0
20014,4172.0
20015,5172.0
20016,6693.0
20017,5346.0
20018,6651.0
20019,6599.0
20020,5348.0
20021,7390.0
20022,6384.0
20023,3975.0
20024,7650.0
20025,7345.0
20026,7327.0
20027,4994.0
20028,6092.0
20029,5846.0
20030,4306.0
20031,7969.0
20032,6481.0
20033,7067.0
20034,7404.0
20035,5125.0
20036,5871.0
20037,7358.0
20038,4608.0
20039,4519.0
20040,6266.0
20041,6830.0
20042,6965.0
20043,5400.0
20044,6344.0
20045,5283.0
20046,6002.0
20047,7399.0
20048,7827.0
20049,8216.0
20050,5976.0
20051,5689.0
20052,5111.0
20053,5076.0
20054,4632.0
20055,5459.0
20056,6189.0
20057,5496.0
20058,4831.0
20059,3154.0
20060,5874.0
20061,3250.0
20062,6252.0
20063,7059.0
20064,7625.0
20065,3274.0
20066,3477.0
20067,4713.0
20068,6132.0
20069,8046.0
20070,5376.0
20071,5100.0
20072,7890.0
20073,5790.0
20074,7858.0
20075,2194.0
20076,6510.0
20077,5066.0
20078,8474.0
20079,7195.0
20080,6678.0
20081,4389.0
20082,6859.0
20083,4399.0
20084,6556.0
20085,7596.0
20086,5498.0
20087,3126.0
20088,5768.0
20089,8372.0
20090,5855.0
20091,6529.0
20092,5052.0
20093,5893.0
20094,7904.0
20095,4509.0
20096,7179.0
20097,4587.0
20098,4806.0
20099,4542.0
20100,5955.0
20101,7665.0
20102,5677.0
20103,5472.0
20104,6934.0
20105,4385.0
20106,5846.0
20107,7943.0
20108,5493.0
20109,5161.0
20110,5790.0
20111,6394.0
20112,6315.0
20113,4576.0
20114,7154.0
20115,7577.0
20116,6592.0
20117,2841.0
20118,6150.0
20119,6231.0
20120,5124.0
20121,7670.0
20122,7575.0
20123,6570.0
20124,2873.0
20125,5203.0
20126,6194.0
20127,4208.0
20128,7168.0
20129,5394.0
20130,6093.0
20131,5824.0
20132,6389.0
20133,4885.0
20134,6164.0
20135,3408.0
20136,6474.0
20137,8112.0
20138,5854.0
20139,3765.0
20140,4314.0
20141,3977.0
20142,7212.0
20143,6108.0
20144,4638.0
20145,5279.0
20146,4346.0
20147,6988.0
20148,5063.0
20149,6481.0
20150,5566.0
20151,4873.0
20152,6368.0
20153,7186.0
20154,5536.0
20155,6337.0
20156,8037.0
20157,3493.0
20158,5419.0
20159,7631.0
20160,5088.0
20161,6060.0
20162,6273.0
20163,5592.0
20164,6462.0
20165,5830.0
20166,4175.0
20167,4852.0
20168,6565.0
20169,6112.0
20170,6543.0
20171,6873.0
20172,4593.0
20173,4006.0
20174,6200.0
20175,5783.0
20176,6529.0
20177,3694.0
20178,6112.0
20179,5489.0
20180,6465.0
20181,6759.0
20182,5965.0
20183,6125.0
20184,6924.0
20185,6445.0
20186,7344.0
20187,5248.0
20188,1787.0
20189,5620.0
20190,4630.0
20191,4206.0
20192,5596.0
20193,7311.0
20194,6139.0
20195,4824.0
20196,6164.0
20197,5520.0
20198,4153.0
20199,3751.0
20200,6724.0
20201,7394.0
20202,6171.0
20203,4261.0
20204,7363.0
20205,5255.0
20206,4575.0
20207,6746.0
20208,4643.0
20209,5924.0
20210,6484.0
20211,6746.0
20212,4822.0
20213,6506.0
20214,5930.0
20215,6618.0
20216,7016.0
20217,7284.0
20218,4154.0
20219,6070.0
20220,6072.0
20221,6364.0
20222,6642.0
20223,7852.0
20224,6437.0
20225,6023.0
20226,6087.0
20227,5969.0
20228,8269.0
20229,6939.0
20230,5974.0
20231,4596.0
20232,6325.0
20233,5531.0
20234,4824.0
20235,7306.0
20236,7590.0
20237,3989.0
20238,7973.0
20239,5271.0
20240,6657.0
20241,5655.0
20242,7710.0
20243,3952.0
20244,5066.0
20245,5585.0
20246,6842.0
20247,7599.0
20248,6493.0
20249,6169.0
20250,5596.0
20251,7873.0
20252,4059.0
20253,3834.0
20254,6936.0
20255,5551.0
20256,6216.0
20257,5142.0
20258,7280.0
20259,6624.0
20260,7686.0
20261,7680.0
20262,7665.0
20263,6821.0
20264,7257.0
20265,4284.0
20266,6528.0
20267,6740.0
20268,6255.0
20269,6456.0
20270,4482.0
20271,7546.0
20272,5148.0
20273,6049.0
20274,5805.0
20275,5622.0
20276,5480.0
20277,6684.0
20278,6240.0
20279,6572.0
20280,7920.0
20281,5708.0
20282,5470.0
20283,6191.0
20284,5018.0
20285,6509.0
20286,5989.0
20287,6768.0
20288,4331.0
20289,4131.0
20290,6681.0
20291,6976.0
20292,4931.0
20293,3707.0
20294,4680.0
20295,7893.0
20296,4078.0
20297,3789.0
20298,4020.0
20299,6268.0
20300,7609.0
20301,7442.0
20302,6554.0
20303,5094.0
20304,7350.0
20305,6484.0
20306,6075.0
20307,5452.0
20308,7869.0
20309,5090.0
20310,4534.0
20311,4654.0
20312,4473.0
20313,6854.0
20314,6701.0
20315,4922.0
20316,8159.0
20317,6276.0
20318,7208.0
20319,6835.0
20320,5631.0
20321,5049.0
20322,7069.0
20323,5435.0
20324,8303.0
20325,7705.0
20326,5759.0
20327,5584.0
20328,7523.0
20329,6063.0
20330,6794.0
20331,4331.0
20332,7238.0
20333,6343.0
20334,3918.0
20335,5562.0
20336,4042.0
20337,7131.0
20338,3530.0
20339,5243.0
20340,5679.0
20341,5040.0
20342,6945.0
20343,7901.0
20344,4975.0
20345,5685.0
20346,7520.0
20347,7375.0
20348,7029.0
20349,4576.0
20350,4210.0
20351,4177.0
20352,6499.0
20353,6458.0
20354,5394.0
20355,3708.0
20356,7126.0
20357,5138.0
20358,7276.0
20359,3359.0
20360,5259.0
20361,4977.0
20362,4398.0
20363,8303.0
20364,5242.0
20365,4842.0
20366,5882.0
20367,7212.0
20368,4736.0
20369,6044.0
20370,4005.0
20371,6684.0
20372,6429.0
20373,3505.0
20374,6822.0
20375,5129.0
20376,6990.0
20377,6234.0
20378,4416.0
20379,7518.0
20380,7392.0
20381,5350.0
20382,5420.0
20383,5927.0
20384,5605.0
20385,6425.0
20386,6307.0
20387,7700.0
20388,7351.0
20389,7047.0
20390,7350.0
20391,6166.0
20392,3413.0
20393,7262.0
20394,6624.0
20395,4388.0
20396,8373.0
20397,5648.0
20398,6100.0
20399,7294.0
20400,6769.0
20401,5716.0
20402,7937.0
20403,4573.0
20404,6233.0
20405,6482.0
20406,6498.0
20407,5963.0
20408,6370.0
20409,4403.0
20410,7226.0
20411,5315.0
20412,6121.0
20413,6150.0
20414,6473.0
20415,7293.0
20416,6980.0
20417,6554.0
20418,6501.0
20419,7837.0
20420,6907.0
20421,5438.0
20422,7307.0
20423,4749.0
20424,7201.0
20425,7646.0
20426,5965.0
20427,5411.0
20428,7259.0
20429,7504.0
20430,6610.0
20431,6933.0
20432,7085.0
20433,4775.0
20434,5246.0
20435,6201.0
20436,7289.0
20437,7429.0
20438,6482.0
20439,5372.0
20440,6597.0
20441,5724.0
20442,7869.0
20443,6113.0
20444,6185.0
20445,5235.0
20446,7606.0
20447,3745.0
20448,4890.0
20449,5985.0
20450,7620.0
20451,7018.0
20452,7016.0
20453,4932.0
20454,6589.0
20455,6366.0
20456,6788.0
20457,7528.0
20458,7103.0
20459,3030.0
20460,4699.0
20461,6291.0
20462,4980.0
20463,8017.0
20464,4833.0
20465,8295.0
20466,5439.0
20467,5578.0
20468,4810.0
20469,4287.0
20470,7979.0
20471,8127.0
20472,5968.0
20473,4557.0
20474,5892.0
20475,7878.0
20476,6473.0
20477,7539.0
20478,5717.0
20479,3932.0
20480,7240.0
20481,6224.0
20482,7550.0
20483,8014.0
20484,5603.0
20485,4951.0
20486,5392.0
20487,3957.0
20488,3305.0
20489,7751.0
20490,6685.0
20491,4602.0
20492,6642.0
20493,8424.0
20494,7153.0
20495,5003.0
20496,4133.0
20497,7332.0
20498,8237.0
20499,6038.0
20500,7262.0
20501,6046.0
20502,6108.0
20503,5050.0
20504,4832.0
20505,5366.0
20506,7234.0
20507,7166.0
20508,7195.0
20509,7275.0
20510,6109.0
20511,6157.0
20512,6308.0
20513,5563.0
20514,7799.0
20515,5523.0
20516,6640.0
20517,5049.0
20518,6896.0
20519,5380.0
20520,5231.0
20521,6513.0
20522,7353.0
20523,6817.0
20524,3938.0
20525,7069.0
20526,7262.0
20527,6674.0
20528,6249.0
20529,6596.0
20530,6582.0
20531,7295.0
20532,4819.0
20533,7038.0
20534,5830.0
